y_true,lr_prob,rf_prob
0,0.043981153379725586,0.043441944063759536
0,0.06381966787056068,0.0280965698216081
0,0.06318677740768483,0.02448049435966463
0,0.062293750748642664,0.021575133219611423
0,0.042840186452722744,0.024514392505453713
0,0.0012083362174387432,0.03849973272557441
0,0.00046173731744486064,0.020635291012574265
0,0.0005999675697651051,0.014806322311018654
0,0.0004396596672676812,0.01744966083617499
0,0.00035170197451130206,0.012311261688349635
0,0.00018343446020195408,0.013454328484651485
0,0.001079951287897399,0.017636357645048756
0,0.025780409114452823,0.04759464453071573
0,0.08141210869404186,0.021782954738659103
0,0.06594566658768583,0.018978067704879045
0,0.05583621953743017,0.025223744793118962
0,0.05922102094683594,0.021723991510162303
0,0.0015155945885324661,0.04565331728855499
0,0.0004723720785029046,0.012076611190841113
0,0.0006682766846945956,0.009095163799556456
0,0.0005050307941040555,0.00984422984732116
0,0.0003907618173424393,0.010991064612603402
0,0.0002311175736026685,0.01269912227513982
0,0.0006435884219196531,0.017283859248917084
0,0.031201222563669483,0.04577617686587387
0,0.0677416782715804,0.021003706336547676
0,0.06137544800761707,0.022266027384656602
0,0.06460562368423099,0.022042919837374105
0,0.06140442438814408,0.02861067555639612
0,0.0017966114701580694,0.048805411296742235
0,0.0005620911851522761,0.0158045221450611
0,0.0005388762036013989,0.0093179719072482
0,0.0005398336469948397,0.013029165892317705
0,0.00048367799511164777,0.01666733847560326
0,0.00017357516230078794,0.011664021594902384
0,0.0011892912801958874,0.015145612776271326
0,0.04094994481135338,0.04449918559291264
0,0.10423372994549901,0.022215055333769704
0,0.06974693985169123,0.021629721196298295
0,0.09676433018182014,0.020670049292178982
0,0.05463992025457524,0.02670124574753989
0,0.00026198048340424657,0.014117111642658869
0,0.0005764492870303941,0.009123907303960841
0,0.003328436762650296,0.00764887980331844
0,0.002334993259262616,0.008332918671480668
0,0.002426079180327218,0.006992068294957395
0,0.002083127528772459,0.009927264806961973
0,0.007570523901996015,0.01200318971284548
0,0.055413100514934026,0.015877056899497442
0,0.0002996745905316242,0.023405441624111126
0,6.0915330243834336e-05,0.01739392748737991
0,7.048635747293237e-05,0.0192207441427676
0,2.7856459499902824e-05,0.019641190044994438
0,0.0014718238215183916,0.012650841365318076
0,0.0008162877173888403,0.013263748523209924
0,0.0001473929895596874,0.008266394336564436
0,0.0002099040893220819,0.007783390518674038
0,0.00010169365886400447,0.008436358530894156
0,0.00010239384249231827,0.012100823949764902
0,0.00030844872177812616,0.012209083556383784
0,0.0016470009618716262,0.013265288808939618
0,0.002878662189424892,0.028254339969281627
0,0.005258960948881237,0.02200822184761599
0,0.004993031544428584,0.02289553716540136
0,0.003356814078410108,0.024723470045191952
0,0.005980749967838815,0.012022962588428126
0,0.0004849009399021886,0.008718072567803358
0,0.0011231009170441803,0.0071254737972805335
0,0.0006148474978351663,0.0061557288069863415
0,0.0005518586696807888,0.008841338578728639
0,0.0002021332023803643,0.010663462320940866
0,0.0016178231597656439,0.009629602841279592
0,0.02229812348345631,0.015054550430350372
0,0.09440875320277106,0.027610856794840752
0,0.05183773661967257,0.021228891420876916
0,0.06382318728183069,0.025281562678520313
0,0.049579430527573444,0.026425402049504075
0,0.0012620462524434042,0.03294859103498392
0,0.0003804294469241802,0.025492646250108813
0,0.0006365366604208556,0.01030696504346006
0,0.0004514861746703139,0.008092625770912708
0,0.000335974298069214,0.012409670483044038
0,0.00019445537370489156,0.013750382914878763
0,0.0008812886728442816,0.017113849577994254
0,0.02790318467625322,0.03996232839603964
0,0.06412546543994603,0.024159652111978066
0,0.056297169293416924,0.023001131903914195
0,0.05688319441466594,0.023029619979712753
0,0.04536297543276349,0.024175348827749393
0,0.0011424653879234046,0.03863093696392481
0,0.00034634404128801175,0.019304515305155798
0,0.0005760589955284472,0.01533376263193848
0,0.0004940226244618899,0.017519000243273426
0,0.0003264960926591055,0.01253169326139973
0,0.0002269351848557487,0.01372488690595109
0,0.0009076208045370075,0.017479387955002004
0,0.037778995016884455,0.041620838844910434
0,0.06923843215571004,0.02000866394526909
0,0.06668640096580974,0.01910262377104504
0,0.06523589927252854,0.021623406313600397
0,0.05382906841700866,0.022363877497369917
0,0.0014213337819549727,0.03788676707567646
0,0.0005652207733674212,0.01622424065106158
0,0.0006187881824644854,0.010462355539843643
0,0.00046276342446207865,0.013084174444143755
0,0.00048099133582711314,0.017353717361059864
0,0.000202818614235966,0.013857992581724422
0,0.0009481519870072815,0.016928562487775942
0,0.03305997743908078,0.044445941746501155
0,0.07443954076624908,0.02215234781632255
0,0.05785991436630603,0.02156147791667654
0,0.061097700561505826,0.026672931786490505
0,0.05588209793758745,0.027396501516830537
0,0.000755843015660879,0.014267980206957487
0,0.0006984746846552946,0.008467040693237771
0,0.0009191236774726495,0.0066400442735136365
0,0.0009147333880515468,0.005852497281601594
0,0.0006077454008427643,0.0073311405036278095
0,0.00038086488214014773,0.008331086727749504
0,0.00138862217414975,0.008350745642114655
0,0.028090376758858702,0.015363045944749722
0,0.007654042037591147,0.023174172782266883
0,0.005708555846454296,0.022013999517865524
0,0.006644510850379546,0.025949753152918337
0,0.004269254052447164,0.022819526348677534
0,9.913118392926266e-05,0.013034302883146559
0,7.13990275192905e-05,0.00988473813838555
0,0.00028951379784279723,0.007310639560567912
0,0.0002836870480511343,0.008079996142391667
0,0.00020901511145924293,0.009372169219256004
0,0.0002988324707240506,0.01059112419423118
0,0.0008267742953611578,0.010676721718697506
0,0.003475478896097354,0.014792018776703515
0,0.00028360855672666756,0.0176493470005476
0,4.543008401006632e-05,0.019167986193722078
0,5.19758628689831e-05,0.020690136588307536
0,2.196935397169021e-05,0.016379093573488327
0,0.028252703650019625,0.015944332508472523
0,0.004622473941186632,0.008867007792163371
0,0.0019635639597307217,0.006618315361013937
0,0.0010244899579241174,0.006566714208481666
0,0.0009361068857090247,0.007471060265578219
0,0.000435075605554431,0.009975567482254153
0,0.0025617825834935324,0.011151620604265547
0,0.021590342696792747,0.01288527296355879
0,0.0430728347389666,0.018881102164482043
0,0.04879677407471353,0.021981851346089362
0,0.05852118552603778,0.021452790348029046
0,0.04087306124686112,0.02014068945726701
0,0.00169621086652015,0.032758310451296235
0,0.000504857687342164,0.015356721672397296
0,0.0006531667952818488,0.010192595631301947
0,0.0005510553070328199,0.009331870051375918
0,0.00047508337696467584,0.011367659416123199
0,0.0002032436247359349,0.013332090146442299
0,0.0008895181511319296,0.01746121507345908
0,0.03770151550799389,0.04599524388381933
0,0.07966412768399675,0.028374415920368264
0,0.07040091184399577,0.02309278289444025
0,0.06517324285812234,0.023701625443016256
0,0.06479751555100983,0.021910759533534673
0,0.0015268866213125581,0.02365099165953085
0,0.000661025409836651,0.011879685419449336
0,0.0007755643574357846,0.008532538325192315
0,0.0005813350368120675,0.0070659703125531045
0,0.0005427488766295166,0.010989985838858978
0,0.0002510189821415238,0.01229712821371445
0,0.0011712020193298507,0.016661145375034138
0,0.03396341147018632,0.04602481805134493
0,0.07847786447262409,0.021686772776364976
0,0.05365091339824821,0.021291586473733665
0,0.05136968830438341,0.02506890109624567
0,0.053603959344332375,0.024226796737216724
0,0.007572356647294968,0.015450050265002844
0,0.0013222815800195816,0.009279818871186488
0,0.0020841144818698407,0.007902365818115918
0,0.0013977395739779822,0.006240065328543776
0,0.0010524404693617766,0.00910532791431466
0,0.0005074740362962977,0.010188644787627432
0,0.0023532530868078322,0.012065849509235844
0,0.11212230113140369,0.03669311466455921
0,0.2226562177724761,0.026176134443806523
0,0.22318754792375808,0.023593444884890662
0,0.20005322449235685,0.027336764247298407
0,0.20891072820708145,0.02740657930596337
0,0.0011748779459830865,0.01274234999969774
0,0.002857012604559111,0.00800114566468915
0,0.002185353673807348,0.0070100736015013656
0,0.002589021833108707,0.008026452305959107
0,0.0017317532240344962,0.01171687736260841
0,0.001534239943027284,0.008188164110570672
0,0.004237924489657783,0.01997311064790731
0,0.13700954318473005,0.043112454413047716
0,0.0058488930286627215,0.022658396615543374
0,0.005330303718373429,0.0246835056043818
0,0.006020245662354981,0.026912831135348224
0,0.002849800923566188,0.026005896896553877
0,0.031562461888216035,0.015258458384286617
0,0.0013752131758147563,0.008098310393186318
0,0.002970121939613928,0.006686120236154859
0,0.0015501755917910786,0.005899657774550079
0,0.001759362874052256,0.006585245890076402
0,0.0006824658692446347,0.008252437463494711
0,0.004971672853983658,0.00953512577431681
0,0.08597904001277619,0.012996052508522538
0,0.24841980843654662,0.02425840012173445
0,0.21715476882994295,0.020955516916099336
0,0.18170819790062748,0.024332447414244663
0,0.18738619888559224,0.026605849309786486
0,0.00225438917142081,0.01344556518580786
0,0.0016631837519179681,0.009258794096137547
0,0.0015765553591440766,0.006951958512458458
0,0.0015877065648254162,0.00637891600610172
0,0.0012312338586696564,0.00927195473112825
0,0.0006332298972536784,0.0115136343778585
0,0.0028269756937113967,0.011779375601914612
0,0.1281215550237035,0.03297535207454615
0,0.07403363823143576,0.020327744311650228
0,0.06406849492849569,0.02009471300622109
0,0.06223154515988219,0.022353045156734377
0,0.05454694732986139,0.02506271496047384
0,0.006057251674967814,0.01725514095243014
0,0.0011849524300066583,0.010833320885485123
0,0.001880782144013939,0.007659746520420663
0,0.0011768616012584104,0.006816386407752753
0,0.0012490222549106874,0.011612377410381286
0,0.0004393055257006972,0.01177758769481417
0,0.0025280046237283406,0.012777116898554389
0,0.0858382143676515,0.032988380883705835
0,0.2513603267125182,0.023740063546501745
0,0.1785783928110215,0.021598752198277168
0,0.2040286624811405,0.022769746716884295
0,0.17441760256467706,0.02417194989596776
0,0.0022926911767199402,0.018381031780034706
0,0.001285368451166757,0.014353137073226526
0,0.002018981716328736,0.008345441880542911
0,0.0013883670027027204,0.006380424294933176
0,0.0012187174026553457,0.010070572014449006
0,0.0004980620916659666,0.012239636933876334
0,0.002383345281344444,0.012389199581766173
0,0.10821075144126042,0.032809821915813525
0,0.07926179335245714,0.023750065609836883
0,0.06759971438320501,0.02244178069477606
0,0.07112837038766928,0.022770301786571488
0,0.05642279517558353,0.02499568675488325
0,0.006988084875399792,0.015653893382854518
0,0.001195795560289839,0.009839585187552768
0,0.001515036322569671,0.008065149158118755
0,0.001374656049810274,0.006923598076502803
0,0.0009659984842340462,0.00945617905070959
0,0.0004658662028517056,0.011283577319326445
0,0.0028505976323322003,0.011843793188648387
0,0.10466146037008352,0.03385994412430984
0,0.23136101460345093,0.023225180269717052
0,0.21739262391653913,0.024189897989886324
0,0.20174286753360188,0.023220798208598913
0,0.20031333101608015,0.02469947083780591
0,0.0030001311047533835,0.016307075795810488
0,0.0009630818017353123,0.00977525478049897
0,0.0016412029138018257,0.007376717177849737
0,0.0011078159363003418,0.006568488734185684
0,0.001098767881739609,0.011129322664179833
0,0.00042298920127229606,0.010937254027684161
0,0.00262199476343722,0.012375947142420726
0,0.11637150947912552,0.03299438421994989
0,0.253353760564728,0.021740032786904256
0,0.21097133295457063,0.017432778332327294
0,0.20218025156466615,0.02350218573822366
0,0.19254939980503394,0.02302888666999627
0,0.002313854260592186,0.02786290077377863
0,0.0015948629725321037,0.010140998009116227
0,0.0020949266415438697,0.007062340074681952
0,0.0016415577287705297,0.008092634652835853
0,0.0013314460240372666,0.009872759512230433
0,0.000628991247867152,0.01118376193381903
0,0.00287052751556183,0.012284259638708732
0,0.12100105066783663,0.0335557198258652
0,0.08672678191910847,0.01939583362487241
0,0.05374574205205444,0.020352565362995213
0,0.0746319104558046,0.020922372603783317
0,0.054685202391504706,0.024829650908564975
0,0.0003759856819887631,0.01273794059470884
0,0.00041947080414495415,0.009740223721243956
0,0.002080589806670345,0.007425948032438603
0,0.001943944393384073,0.008512806992223882
0,0.001823667583138897,0.007681030561957227
0,0.001288030711256384,0.008474915037862627
0,0.005288946456398226,0.011469345767281624
0,0.03678755297081172,0.012383475596287295
0,0.00038600606985216424,0.023559109365711543
0,0.0002448204177905081,0.020094149647752885
0,0.00024162168495758915,0.019791639839433002
0,0.00010407275449929315,0.015064629256715256
0,0.07369484136211543,0.010467755589231636
0,0.014514208757640961,0.009164583669013366
0,0.004813547247865237,0.006819811591697621
0,0.003142223592262983,0.008479667824497997
0,0.0021455586324366145,0.007200868711978382
0,0.0010855502376916535,0.007854199812214678
0,0.007751629426976248,0.00879094154505797
0,0.10661002773902276,0.014392141862501834
0,0.1465972463219154,0.01829157664004184
0,0.1881916771358087,0.02100361930556124
0,0.20134972273179796,0.029305849361090024
0,0.20292147817536746,0.023826502615368606
0,0.0006182816768490961,0.010235889906482458
0,0.001567621553996694,0.009431519676342127
0,0.004221086865239929,0.007066196140319894
0,0.00521465691859127,0.0061289942515685555
0,0.004099054516724574,0.009514244650805893
0,0.004861393529984321,0.009145039514894253
0,0.008354515845405922,0.010852206428963694
0,0.13148854443084274,0.014863770642298484
0,0.00032209032763019205,0.023606967849584
0,0.00019097942564259572,0.021703705645095394
0,0.00016133702202396913,0.020216691977864232
0,0.00010514319943341118,0.018950806413081125
0,0.05476199749406298,0.015318503645730118
0,0.009225743635136206,0.008190337903159327
0,0.004945797761552942,0.009161456731064695
0,0.0018603618747706806,0.008564749487527583
0,0.0018897858635173093,0.014910836417001562
0,0.000542785284303349,0.009113723600314247
0,0.006699488308522893,0.009732330247864476
0,0.06675761114043367,0.016423697113794506
0,0.11771048247643526,0.026183890675054965
0,0.13764670829617465,0.020189171527317272
0,0.18204809730974977,0.025775915157122867
0,0.12386671833131313,0.02608305660009367
0,0.0028633544791856467,0.018018936453085745
0,0.0008537846747676983,0.010457177395369
0,0.0013536961842640968,0.007261890830841552
0,0.0011295588979727564,0.00644631268910125
0,0.0009964618412941337,0.00857413386827795
0,0.00038114670904530935,0.010734111726503025
0,0.0028481906923595083,0.02139964910608097
0,0.0817925728447826,0.03297463770697393
0,0.21858125781448765,0.01822168675516085
0,0.18329614306179215,0.025027874196647804
0,0.1754463028479584,0.026399249323821733
0,0.16063272079324245,0.022085310555093905
0,0.0006343825052699923,0.008907404187293657
0,0.0013359259992215106,0.008579245485943535
0,0.006361232408381991,0.00657991849733309
0,0.0042784469419506225,0.009047397272382648
0,0.004369549972413622,0.009060386099501948
0,0.004379926991874922,0.012791036926042111
0,0.006722118942162608,0.013131461815408776
0,0.12129939245454155,0.014320492316385209
0,0.0003149084593060809,0.018349390755778506
0,0.0001875987876070125,0.01947469368489032
0,0.00018164437420966953,0.017095100036343815
0,0.0001080748599770613,0.01975448286701617
0,0.04119458350821615,0.009213474519518589
0,0.013213370367947303,0.00872806415826437
0,0.0028012263000558877,0.007256654875883065
0,0.002419963751494356,0.01514392373530248
0,0.00152973939360939,0.008690283854760388
0,0.0006916840939155001,0.010094786635324371
0,0.005132703082893265,0.010547403192569646
0,0.06852857376868565,0.015516938405504076
0,0.10900783809074845,0.024684796437814422
0,0.1582357473782073,0.02586845610690662
0,0.13794024447533199,0.02508136642376341
0,0.13952193580169397,0.02562413265295482
0,0.0005383209335163806,0.013518351167348768
0,0.000922136145327067,0.008564073778672741
0,0.004877017401851181,0.006475081897704419
0,0.0032975602357846064,0.008843075714703679
0,0.003600016905735092,0.007315056246979014
0,0.0028603592179074055,0.010874806592341621
0,0.010804666964327518,0.012803897835268464
0,0.08981568197603598,0.012875146814185787
0,0.0003315885185591509,0.023066254218447112
0,0.00016547058110212703,0.0182913060835663
0,0.00015872938074002867,0.01918372584672913
0,8.822565193095334e-05,0.016719128779892484
0,0.04395987392350175,0.010411105581359867
0,0.010450654037485544,0.007981583971338828
0,0.002646665564128535,0.006691778699070442
0,0.0028716444694743323,0.011033281527996087
0,0.0014426434712000488,0.009224943650084689
0,0.0007478525182536867,0.010758775045790274
0,0.005517698092427755,0.009327710906051464
0,0.06718510379904752,0.015260025967387313
0,0.09539872961054718,0.023038793982120182
0,0.1418632084045214,0.02781708014886369
0,0.1659469804811194,0.02718396731470288
0,0.1077203905615656,0.024868575074339767
0,0.0024746932772860756,0.023216375931550733
0,0.0008376431897436254,0.010292212001372805
0,0.001288128791017878,0.007582572249281224
0,0.0008522008509434699,0.008296163378698476
0,0.0008140143099495678,0.011175035040985309
0,0.00031174391812343726,0.010914681061732146
0,0.001529341930414904,0.014396226389831518
0,0.08087194204646721,0.035059068553432535
0,0.2128682799304633,0.028257597187244524
0,0.1403190421670245,0.022580336620532004
0,0.14930490445830893,0.02829368290942632
0,0.1683890757959992,0.025988675153574167
0,0.002776565123910406,0.014016620504653328
0,0.0009911311009549186,0.015192078511938935
0,0.0015537601253127224,0.008490253003967855
0,0.0008838735014751587,0.006458966689155291
0,0.0008510360290509484,0.010566251193225682
0,0.00033753289751770743,0.011021274664988092
0,0.0017286917776545181,0.011832085201865922
0,0.09742585285324688,0.03061180663513988
0,0.18583385676943517,0.025077310462397247
0,0.2009328687381897,0.021138632416895873
0,0.17506126645778658,0.026130616299998292
0,0.1913693537447048,0.02400911189693228
0,0.0028671399945398037,0.024007046591835283
0,0.0010423499654712278,0.01011922802909071
0,0.0012464341108995626,0.008618331701916504
0,0.001303879980731167,0.008136292334526073
0,0.000716486154427311,0.00981043126297527
0,0.0004824128494019696,0.010722141313118334
0,0.0023233294606902826,0.011541228627130275
0,0.11401759262520883,0.03328117382240742
0,0.2533901711375618,0.02249598987258742
0,0.19676185707481336,0.02477320125174707
0,0.2453244877017767,0.02352758243590785
0,0.18049577865270194,0.024083301123574798
0,0.00020147439352989545,0.01260350726468908
0,0.00234327083227519,0.009830158515551498
0,0.007826548222169775,0.008514773839765668
0,0.00851646312593781,0.007625781892731273
0,0.009164038079929547,0.007727825481951573
0,0.008632414473035548,0.008923788899834709
0,0.020891286252417665,0.009088578007026567
0,0.13709469901329605,0.014608874898342616
0,0.0002552047775556768,0.0215309112731186
0,3.396865128511062e-05,0.01800871182182479
0,3.1970891589793064e-05,0.016905773267409073
0,1.7494623326012305e-05,0.018369708598101307
0,0.3180192521587202,0.014297308089332342
0,0.012398728010674764,0.009130962269842046
0,0.006282694373866273,0.013673884566899979
0,0.003209156102750084,0.008004470250829102
0,0.002098913878156338,0.008949033975859421
0,0.0011803338487110248,0.009985391170481481
0,0.009858368770328065,0.01076912899951365
0,0.04388938831101846,0.015738922907931913
0,0.1297668104018832,0.018337999766095393
0,0.1374643516777705,0.02184448000680855
0,0.18390944020824976,0.023471296498960213
0,0.15080583425139993,0.025585689191222446
0,0.0022342220889689755,0.02415322809573342
0,0.0010424417171445242,0.020242957193421177
0,0.001375546066223028,0.00837840596204432
0,0.000977919838610853,0.006804533838705357
0,0.0007106716656189258,0.010842396653215855
0,0.00036075948577408496,0.011010067533001362
0,0.001440533414457033,0.012642894061773005
0,0.10032503999943533,0.0347936043862666
0,0.13695846897329705,0.024461530920621685
0,0.1526827583064732,0.026581235956178485
0,0.15581104982870736,0.02424729289241572
0,0.1313392407877471,0.028670334609406135
0,0.00043748830334154956,0.013452762852938083
0,0.0007550772177082337,0.009429637411739612
0,0.0032911767894627446,0.00993244273965831
0,0.0034771330641544277,0.009354594361367121
0,0.003379813902992307,0.008274191937391304
0,0.002674042053152563,0.008480673115428744
0,0.010580526233587286,0.011968578905467833
0,0.10162147774159831,0.014559962927812935
0,0.00041266858934310555,0.02372831668554081
0,0.0002040137843953765,0.02081362807156462
0,0.0002119288729747608,0.02119915134679443
0,9.059050188737337e-05,0.01908738669625498
0,0.06160827838822694,0.01101067697990739
0,0.012309571900819,0.013797860013352689
0,0.003933777192648117,0.0068967903262131345
0,0.0025748013309324033,0.009595418041123247
0,0.0019851978850213858,0.008759494741809943
0,0.0006673645991813153,0.02480128441537364
0,0.006310089382774874,0.010706619940844653
0,0.06518180362479183,0.02170850504289787
0,0.12082159688239191,0.0373996670067815
0,0.13361726823383197,0.03311796331141715
0,0.1782085025716007,0.060839472322528614
0,0.13418141508310083,0.047187935867030545
0,0.002278283699181236,0.05753022771155854
0,0.0007495234415648815,0.029244252556988787
0,0.0013053691086968762,0.012576815257430738
0,0.0008057326074522183,0.011631930975665122
0,0.0005846104488400835,0.013892176133787548
0,0.0003504455061555997,0.017520973651032147
0,0.0013493592774119615,0.01652892194579455
0,0.0877226200295967,0.036692480201853096
0,0.1798027644947677,0.051132901196068836
0,0.13405590252843377,0.0721564486861868
0,0.16193974130518446,0.07855135550172362
0,0.14874202795614208,0.10769249233913056
0,0.002164270633193965,0.03648434990883802
0,0.0009952712544177055,0.01043809814199792
0,0.0012227403060959198,0.008282403476187252
0,0.0011293960667699,0.007085921662126864
0,0.0009077740047031778,0.009802181401283578
0,0.0003193547139464212,0.01107687719213448
0,0.0016779858133824728,0.012134418519150973
0,0.09365272177746602,0.030831219696759175
0,0.1773038102033715,0.02309991058849443
0,0.19272122091596736,0.023339301274449848
0,0.183067236158864,0.025135867955077308
0,0.15787235837964422,0.023686905755281498
0,0.002892702114229737,0.017303050156328156
0,0.0010900733263170808,0.010034697689472913
0,0.0015266424996719114,0.008363787667747546
0,0.0009436556494613947,0.008159762052847382
0,0.0008557138882895105,0.010798337696131272
0,0.00033672944400581494,0.010256269431981746
0,0.002301290395889608,0.011613767186724333
0,0.09626712087363083,0.03172901814594557
0,0.2544036202623421,0.020189170641060468
